instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
simple_1320_18,1324,SAT[Glucose4],7.337329149246216,15,3,12,0.15029644966125488,2.9377875328063965,2.7874910831451416,0.006639719009399414,0.00074005126953125,0.3751564025878906,0.5556013584136963,2.3975889682769775
simple_1320_2,1324,SAT[Glucose4],7.43827486038208,15,2,13,0.1473240852355957,2.9234979152679443,2.7761738300323486,0.006987333297729492,0.0005362033843994141,0.34871506690979004,0.5320436954498291,2.4729979038238525
simple_1320_5,1324,SAT[Glucose4],7.232166528701782,15,3,12,0.1473689079284668,2.9212474822998047,2.773878574371338,0.006236553192138672,0.0009706020355224609,0.3470766544342041,0.5316507816314697,2.3656344413757324
simple_1320_14,1324,SAT[Glucose4],7.336393594741821,15,3,12,0.14980459213256836,2.9267780780792236,2.7769734859466553,0.0072400569915771484,0.0007379055023193359,0.3674030303955078,0.5353214740753174,2.4920308589935303
simple_1320_11,1324,SAT[Glucose4],7.539859771728516,16,3,13,0.14945125579833984,2.926635980606079,2.7771847248077393,0.0074312686920166016,0.0008184909820556641,0.36617541313171387,0.5465104579925537,2.615776777267456
simple_1320_20,1324,SAT[Glucose4],7.452460050582886,16,4,12,0.1482987403869629,2.9029290676116943,2.7546303272247314,0.007313728332519531,0.0012249946594238281,0.3401947021484375,0.5303676128387451,2.6451752185821533
simple_1320_7,1324,SAT[Glucose4],7.173015356063843,15,3,12,0.1523592472076416,2.9264869689941406,2.774127721786499,0.006701469421386719,0.0006949901580810547,0.3446931838989258,0.5345454216003418,2.3046681880950928
simple_1320_16,1324,SAT[Glucose4],7.521610260009766,17,5,12,0.14500784873962402,2.9116814136505127,2.7666735649108887,0.007224082946777344,0.001439809799194336,0.3600649833679199,0.5349066257476807,2.6936838626861572
simple_1480_16,1484,SAT[Glucose4],9.501694917678833,16,3,13,0.1686267852783203,3.68463134765625,3.5160045623779297,0.008854389190673828,0.0013186931610107422,0.44240856170654297,0.6684448719024658,3.2765653133392334
simple_1480_8,1484,SAT[Glucose4],9.391409397125244,17,5,12,0.16754937171936035,3.6591806411743164,3.491631269454956,0.00823974609375,0.0013148784637451172,0.4181058406829834,0.6725451946258545,3.3572471141815186
simple_1480_3,1484,SAT[Glucose4],8.85515308380127,14,4,10,0.16924738883972168,3.676351547241211,3.5071041584014893,0.00785374641418457,0.0010137557983398438,0.44775938987731934,0.6639740467071533,3.0053493976593018
simple_1480_4,1484,SAT[Glucose4],9.449398279190063,16,3,13,0.16688013076782227,3.671624183654785,3.504744052886963,0.008649110794067383,0.0007674694061279297,0.44283604621887207,0.6754319667816162,3.2304461002349854
simple_1480_20,1484,SAT[Glucose4],9.523544311523438,16,2,14,0.1707782745361328,3.6844024658203125,3.5136241912841797,0.008945703506469727,0.0005338191986083984,0.41597604751586914,0.6634869575500488,3.2368056774139404
simple_1480_11,1484,SAT[Glucose4],8.3886079788208,12,3,9,0.17292308807373047,3.697768211364746,3.5248451232910156,0.006957292556762695,0.0007712841033935547,0.45235252380371094,0.6827609539031982,2.573939561843872
simple_1480_14,1484,SAT[Glucose4],9.681654691696167,16,3,13,0.17159485816955566,3.672808885574341,3.501214027404785,0.009165763854980469,0.0009257793426513672,0.44415712356567383,0.6645939350128174,3.5080466270446777
simple_1480_1,1484,SAT[Glucose4],9.09587836265564,15,4,11,0.17063331604003906,3.6808149814605713,3.5101816654205322,0.008093595504760742,0.0014672279357910156,0.4169900417327881,0.6627538204193115,3.138747215270996
simple_1480_18,1484,SAT[Glucose4],9.47669792175293,16,3,13,0.16726422309875488,3.6755619049072266,3.5082976818084717,0.00865030288696289,0.0007326602935791016,0.45464348793029785,0.6661491394042969,3.258561611175537
simple_1480_6,1484,SAT[Glucose4],9.374250650405884,15,2,13,0.1730349063873291,3.6723392009735107,3.4993042945861816,0.008928298950195312,0.0005936622619628906,0.4452478885650635,0.6714742183685303,3.1553163528442383
simple_1480_13,1484,SAT[Glucose4],9.134797096252441,15,4,11,0.1689450740814209,3.6779603958129883,3.5090153217315674,0.008917570114135742,0.0009801387786865234,0.4213836193084717,0.6658935546875,3.2034072875976562
simple_1480_7,1484,SAT[Glucose4],9.113772630691528,15,4,11,0.1762542724609375,3.6917884349823,3.5155341625213623,0.00806427001953125,0.0012602806091308594,0.4521524906158447,0.6677672863006592,3.1061019897460938
simple_1480_19,1484,SAT[Glucose4],8.885843515396118,15,5,10,0.16994547843933105,3.673466920852661,3.50352144241333,0.007570743560791016,0.0017957687377929688,0.44633984565734863,0.6674952507019043,2.9866135120391846
simple_1480_12,1484,SAT[Glucose4],9.237275123596191,16,5,11,0.16597461700439453,3.6808371543884277,3.514862537384033,0.008555412292480469,0.0015764236450195312,0.42177748680114746,0.6693558692932129,3.287388563156128
simple_1480_15,1484,SAT[Glucose4],9.213289737701416,14,3,11,0.16518115997314453,3.7023134231567383,3.5371322631835938,0.0093994140625,0.0007636547088623047,0.45395565032958984,0.6705503463745117,3.2737507820129395
simple_1480_5,1484,SAT[Glucose4],8.988527297973633,15,5,10,0.16709375381469727,3.697218179702759,3.5301244258880615,0.00792074203491211,0.0013127326965332031,0.4470386505126953,0.676142692565918,3.1313257217407227
simple_1480_10,1484,SAT[Glucose4],9.391389846801758,16,3,13,0.16826820373535156,3.672985076904297,3.5047168731689453,0.008511543273925781,0.0008680820465087891,0.4195694923400879,0.6654984951019287,3.184589385986328
simple_1480_9,1484,SAT[Glucose4],8.67806887626648,14,5,9,0.1691761016845703,3.6613731384277344,3.492197036743164,0.007444620132446289,0.0013957023620605469,0.45990991592407227,0.6794581413269043,2.8908207416534424
simple_1480_17,1484,SAT[Glucose4],9.562507152557373,16,3,13,0.16456818580627441,3.673927068710327,3.5093588829040527,0.009171247482299805,0.001027822494506836,0.44617271423339844,0.6622397899627686,3.358372211456299
simple_1480_2,1484,SAT[Glucose4],9.240660429000854,15,4,11,0.17437386512756348,3.690519332885742,3.5161454677581787,0.008922576904296875,0.0011529922485351562,0.41922926902770996,0.667994499206543,3.2839505672454834
simple_960_16,964,SAT[Glucose4],3.8913066387176514,15,4,11,0.10016846656799316,1.5486366748809814,1.4484682083129883,0.004395484924316406,0.0008442401885986328,0.17973804473876953,0.2832043170928955,1.3899681568145752
simple_960_7,964,SAT[Glucose4],3.9908816814422607,15,2,13,0.10390853881835938,1.5571446418762207,1.4532361030578613,0.004638195037841797,0.0006465911865234375,0.1709902286529541,0.28453969955444336,1.391498327255249
simple_960_20,964,SAT[Glucose4],3.7449350357055664,13,2,11,0.10507726669311523,1.5575923919677734,1.4525151252746582,0.0041561126708984375,0.00035881996154785156,0.17884492874145508,0.2828230857849121,1.22739839553833
simple_960_11,964,SAT[Glucose4],3.861118793487549,14,3,11,0.10632872581481934,1.5639598369598389,1.4576311111450195,0.00442194938659668,0.0007424354553222656,0.17589139938354492,0.2840139865875244,1.3453493118286133
simple_960_14,964,SAT[Glucose4],3.7494726181030273,14,3,11,0.10063743591308594,1.5457243919372559,1.44508695602417,0.004242420196533203,0.0005767345428466797,0.17854881286621094,0.28498339653015137,1.244499921798706
simple_960_5,964,SAT[Glucose4],3.712211847305298,14,4,10,0.10588955879211426,1.5538380146026611,1.4479484558105469,0.003840208053588867,0.0010638236999511719,0.17135262489318848,0.2873713970184326,1.240833044052124
simple_960_9,964,SAT[Glucose4],3.8628592491149902,14,2,12,0.10275840759277344,1.556257963180542,1.4534995555877686,0.0046422481536865234,0.00044274330139160156,0.18244361877441406,0.2806854248046875,1.3044748306274414
simple_960_18,964,SAT[Glucose4],3.8476638793945312,14,2,12,0.10419869422912598,1.55104660987854,1.446847915649414,0.00456690788269043,0.000606536865234375,0.17003822326660156,0.2873826026916504,1.3134822845458984
simple_960_13,964,SAT[Glucose4],3.8215599060058594,15,4,11,0.10269713401794434,1.5440094470977783,1.441312313079834,0.0046138763427734375,0.0008623600006103516,0.18157505989074707,0.2844111919403076,1.3162362575531006
simple_960_2,964,SAT[Glucose4],3.9740331172943115,15,2,13,0.10306525230407715,1.560866117477417,1.4578008651733398,0.0045166015625,0.00039887428283691406,0.17531085014343262,0.2852208614349365,1.3551700115203857
simple_960_19,964,SAT[Glucose4],3.937427043914795,15,3,12,0.10789084434509277,1.5488510131835938,1.440960168838501,0.004698038101196289,0.0008356571197509766,0.17916584014892578,0.28867316246032715,1.3839664459228516
simple_400_13,404,SAT[Glucose4],0.5369200706481934,12,2,10,0.038068294525146484,0.2792041301727295,0.241135835647583,0.0012142658233642578,0.00017380714416503906,0.02424931526184082,0.048553466796875,0.15883731842041016
simple_400_7,404,SAT[Glucose4],0.5636711120605469,12,3,9,0.036507606506347656,0.278181791305542,0.24167418479919434,0.0011661052703857422,0.00029778480529785156,0.04470419883728027,0.04834580421447754,0.16759252548217773
simple_400_14,404,SAT[Glucose4],0.5434796810150146,12,3,9,0.03482317924499512,0.27596116065979004,0.24113798141479492,0.0012781620025634766,0.0002536773681640625,0.019520282745361328,0.04829549789428711,0.1744377613067627
simple_400_9,404,SAT[Glucose4],0.5247974395751953,11,2,9,0.03705906867980957,0.2804758548736572,0.24341678619384766,0.001172780990600586,0.0001666545867919922,0.01944422721862793,0.048636436462402344,0.1525740623474121
simple_400_20,404,SAT[Glucose4],0.5626842975616455,12,4,8,0.03652453422546387,0.2777678966522217,0.2412433624267578,0.0011572837829589844,0.0003132820129394531,0.0428466796875,0.04837369918823242,0.16942906379699707
simple_400_11,404,SAT[Glucose4],0.5150306224822998,11,3,8,0.03568315505981445,0.2775552272796631,0.24187207221984863,0.0011680126190185547,0.00028395652770996094,0.0191800594329834,0.04799652099609375,0.14830493927001953
simple_400_2,404,SAT[Glucose4],0.518352746963501,11,5,6,0.03971600532531738,0.28172945976257324,0.24201345443725586,0.0009512901306152344,0.00046181678771972656,0.02051711082458496,0.048439741134643555,0.1468362808227539
simple_400_5,404,SAT[Glucose4],0.5271227359771729,11,2,9,0.03596758842468262,0.2767984867095947,0.2408308982849121,0.0013082027435302734,0.00017333030700683594,0.020244598388671875,0.04764270782470703,0.15743398666381836
simple_400_16,404,SAT[Glucose4],0.5436849594116211,11,5,6,0.03795981407165527,0.27927517890930176,0.24131536483764648,0.0010404586791992188,0.00039458274841308594,0.04060697555541992,0.04832267761230469,0.15681982040405273
simple_920_16,924,SAT[Glucose4],3.3531434535980225,14,3,11,0.0933539867401123,1.4031317234039307,1.3097777366638184,0.0038976669311523438,0.0005381107330322266,0.16820573806762695,0.2467515468597412,1.1128532886505127
simple_920_4,924,SAT[Glucose4],3.1177456378936768,12,3,9,0.0923771858215332,1.3991258144378662,1.306748628616333,0.003208160400390625,0.0004591941833496094,0.1606283187866211,0.24868559837341309,0.966517448425293
simple_920_11,924,SAT[Glucose4],3.285227060317993,14,4,10,0.09283089637756348,1.395918607711792,1.3030877113342285,0.0036079883575439453,0.0008051395416259766,0.15511178970336914,0.24711942672729492,1.1001505851745605
simple_920_3,924,SAT[Glucose4],3.4262545108795166,15,3,12,0.09621596336364746,1.397594928741455,1.3013789653778076,0.004018306732177734,0.0008499622344970703,0.14936184883117676,0.24826931953430176,1.1678659915924072
simple_920_8,924,SAT[Glucose4],3.198662042617798,12,2,10,0.09506344795227051,1.3948421478271484,1.299778699874878,0.0036432743072509766,0.00034928321838378906,0.15615296363830566,0.24762296676635742,1.0155789852142334
simple_920_20,924,SAT[Glucose4],3.2970025539398193,14,4,10,0.09623122215270996,1.4032096862792969,1.306978464126587,0.0035228729248046875,0.0009856224060058594,0.1572127342224121,0.25012636184692383,1.0959134101867676
simple_920_14,924,SAT[Glucose4],3.303095579147339,13,3,10,0.09371161460876465,1.39503812789917,1.3013265132904053,0.003885984420776367,0.00046539306640625,0.18119478225708008,0.245863676071167,1.0978655815124512
simple_920_6,924,SAT[Glucose4],3.2810771465301514,14,5,9,0.09426236152648926,1.3949849605560303,1.300722599029541,0.0037949085235595703,0.0008533000946044922,0.1567668914794922,0.2492680549621582,1.1408271789550781
simple_920_13,924,SAT[Glucose4],3.3949668407440186,14,3,11,0.09592294692993164,1.400191307067871,1.3042683601379395,0.004191398620605469,0.0007195472717285156,0.1773073673248291,0.2497262954711914,1.1381125450134277
simple_920_1,924,SAT[Glucose4],3.284963607788086,14,5,9,0.09616804122924805,1.391270399093628,1.2951023578643799,0.0037300586700439453,0.0009930133819580078,0.1586141586303711,0.24789118766784668,1.1523232460021973
simple_920_18,924,SAT[Glucose4],3.4125213623046875,14,2,12,0.09266400337219238,1.393350601196289,1.3006865978240967,0.0041599273681640625,0.0004761219024658203,0.17866015434265137,0.2468874454498291,1.1128761768341064
simple_920_12,924,SAT[Glucose4],3.3881940841674805,14,2,12,0.09462833404541016,1.4022572040557861,1.307628870010376,0.004205465316772461,0.0005421638488769531,0.15841364860534668,0.24831795692443848,1.1165285110473633
simple_920_19,924,SAT[Glucose4],3.460195779800415,15,3,12,0.09523940086364746,1.3945872783660889,1.2993478775024414,0.004369020462036133,0.0006957054138183594,0.15201282501220703,0.24496126174926758,1.2151203155517578
simple_920_7,924,SAT[Glucose4],3.220858335494995,14,5,9,0.09546303749084473,1.3987562656402588,1.303293228149414,0.003465890884399414,0.0009443759918212891,0.15735960006713867,0.247572660446167,1.0704843997955322
simple_920_15,924,SAT[Glucose4],3.275245428085327,13,3,10,0.09403729438781738,1.392906904220581,1.2988696098327637,0.0038022994995117188,0.0006058216094970703,0.1576859951019287,0.24675226211547852,1.0850098133087158
simple_920_2,924,SAT[Glucose4],3.3841540813446045,14,4,10,0.09523177146911621,1.3911702632904053,1.295938491821289,0.003969669342041016,0.0008258819580078125,0.17978405952453613,0.24797463417053223,1.1842248439788818
simple_920_10,924,SAT[Glucose4],3.308276414871216,14,4,10,0.09295463562011719,1.398859977722168,1.3059053421020508,0.003695964813232422,0.0009675025939941406,0.15598082542419434,0.2492048740386963,1.1100943088531494
simple_920_9,924,SAT[Glucose4],3.3995862007141113,14,4,10,0.09542512893676758,1.3940043449401855,1.298579216003418,0.0036520957946777344,0.0007224082946777344,0.17539072036743164,0.24944639205932617,1.1860768795013428
simple_920_5,924,SAT[Glucose4],3.371100664138794,14,2,12,0.09536910057067871,1.394808053970337,1.2994389533996582,0.0038673877716064453,0.0003600120544433594,0.15687894821166992,0.24686837196350098,1.096522569656372
simple_920_17,924,SAT[Glucose4],3.294361114501953,14,5,9,0.09450101852416992,1.395801067352295,1.301300048828125,0.003592252731323242,0.000995635986328125,0.1814272403717041,0.24967360496520996,1.1338560581207275
simple_1440_16,1444,SAT[Glucose4],8.424867153167725,15,3,12,0.16244029998779297,3.419546365737915,3.257106065750122,0.007657527923583984,0.0008592605590820312,0.42507338523864746,0.6011202335357666,2.7770209312438965
simple_1440_7,1444,SAT[Glucose4],8.519315242767334,16,4,12,0.1563701629638672,3.403975486755371,3.247605323791504,0.008333921432495117,0.0010852813720703125,0.4208493232727051,0.606135368347168,2.8796446323394775
simple_1440_20,1444,SAT[Glucose4],8.489460468292236,15,3,12,0.15863537788391113,3.4215736389160156,3.2629382610321045,0.007907390594482422,0.0009763240814208984,0.4007537364959717,0.6008443832397461,2.862485647201538
simple_1440_11,1444,SAT[Glucose4],8.105630874633789,15,5,10,0.15950632095336914,3.4145729541778564,3.2550666332244873,0.0071485042572021484,0.0012357234954833984,0.4004988670349121,0.6013257503509521,2.6883151531219482
simple_1440_14,1444,SAT[Glucose4],8.489674806594849,16,4,12,0.15996336936950684,3.420804500579834,3.260841131210327,0.008025646209716797,0.0008668899536132812,0.3973815441131592,0.6015949249267578,2.8942630290985107
simple_1440_9,1444,SAT[Glucose4],8.173142910003662,15,5,10,0.1534111499786377,3.4085192680358887,3.255108118057251,0.0075681209564208984,0.0010981559753417969,0.4269282817840576,0.6020979881286621,2.7679038047790527
simple_1440_2,1444,SAT[Glucose4],8.292636632919312,15,4,11,0.15891218185424805,3.4076638221740723,3.248751640319824,0.007338285446166992,0.001043558120727539,0.42450475692749023,0.5966989994049072,2.7627322673797607
simple_1440_5,1444,SAT[Glucose4],8.637219190597534,16,4,12,0.15653777122497559,3.4044606685638428,3.247922897338867,0.0079803466796875,0.0012080669403076172,0.4158904552459717,0.5963659286499023,3.0623557567596436
simple_1440_18,1444,SAT[Glucose4],8.38832688331604,15,3,12,0.1571061611175537,3.418452501296997,3.2613463401794434,0.007297992706298828,0.0007965564727783203,0.3986477851867676,0.607795000076294,2.7362194061279297
simple_1440_13,1444,SAT[Glucose4],8.336028337478638,16,5,11,0.1530320644378662,3.405512809753418,3.2524807453155518,0.0076656341552734375,0.0012354850769042969,0.40355348587036133,0.5974292755126953,2.8618597984313965
simple_1440_19,1444,SAT[Glucose4],8.31003451347351,15,3,12,0.15965843200683594,3.414144515991211,3.254486083984375,0.0070803165435791016,0.0008254051208496094,0.394573450088501,0.6001825332641602,2.691725492477417
