instance,size,backend,runtime,optimal
srpg_iso_aligned0001355,1356,SAT[MapleChrono],6.459394931793213,True
srpg_iso_aligned0001355,1356,SAT[MapleCM],6.494684457778931,True
srpg_iso_aligned0001355,1356,SAT[Maplesat],6.4502270221710205,True
srpg_iso_aligned0001355,1356,SAT[Mergesat3],6.454469680786133,True
srpg_iso_aligned0001355,1356,SAT[Minicard],6.439773797988892,True
srpg_iso_aligned0001355,1356,SAT[Minisat22],6.447957754135132,True
srpg_iso_aligned0000607,608,CP-SAT,54.71089816093445,True
srpg_iso_aligned0000607,608,SAT[Cadical103],1.3848590850830078,True
srpg_iso_aligned0000607,608,SAT[Cadical153],1.394014835357666,True
srpg_iso_aligned0000607,608,SAT[Gluecard3],1.3428525924682617,True
srpg_iso_aligned0000607,608,SAT[Gluecard4],1.3887524604797363,True
srpg_iso_aligned0000607,608,SAT[Glucose3],1.3523001670837402,True
general_1560_2,1560,SAT[Minicard],10.622676610946655,True
general_1560_2,1560,SAT[Minisat22],10.26431393623352,True
general_1560_16,1560,SAT[Cadical103],10.639096021652222,True
general_1560_16,1560,SAT[Cadical153],10.652290105819702,True
general_1560_16,1560,SAT[Gluecard3],10.412496566772461,True
general_1560_16,1560,SAT[Gluecard4],10.372607469558716,True
general_1560_16,1560,SAT[Glucose3],10.46105408668518,True
general_1560_16,1560,SAT[Glucose4],10.421102285385132,True
general_1560_16,1560,SAT[Lingeling],11.67612099647522,True
general_1560_16,1560,SAT[MapleChrono],10.900809288024902,True
general_1560_16,1560,SAT[MapleCM],10.957390546798706,True
general_1560_16,1560,SAT[Maplesat],10.896538496017456,True
general_1560_16,1560,SAT[Mergesat3],10.864646434783936,True
general_1560_16,1560,SAT[Minicard],10.879911422729492,True
general_1560_16,1560,SAT[Minisat22],10.863131999969482,True
general_1560_5,1560,SAT[Cadical103],11.455382823944092,True
general_1560_5,1560,SAT[Cadical153],11.492021322250366,True
general_1560_5,1560,SAT[Gluecard3],10.990979433059692,True
general_1560_5,1560,SAT[Gluecard4],11.056467771530151,True
general_1560_5,1560,SAT[Glucose3],11.043641567230225,True
general_1560_5,1560,SAT[Glucose4],11.021852493286133,True
general_1560_5,1560,SAT[Lingeling],11.942335605621338,True
general_1560_5,1560,SAT[MapleChrono],11.07736349105835,True
general_1560_5,1560,SAT[MapleCM],11.030158042907715,True
general_1560_5,1560,SAT[Maplesat],11.05777645111084,True
general_1560_5,1560,SAT[Mergesat3],11.095972776412964,True
general_1560_5,1560,SAT[Minicard],11.043867826461792,True
general_1560_5,1560,SAT[Minisat22],11.000648021697998,True
general_1560_18,1560,SAT[Cadical103],10.956313133239746,True
general_1560_18,1560,SAT[Cadical153],10.966600179672241,True
general_1560_18,1560,SAT[Gluecard3],10.409103631973267,True
general_1560_18,1560,SAT[Gluecard4],10.383218050003052,True
general_1560_18,1560,SAT[Glucose3],10.379271984100342,True
general_1560_18,1560,SAT[Glucose4],10.411047220230103,True
general_1560_18,1560,SAT[Lingeling],11.419447422027588,True
general_1560_18,1560,SAT[MapleChrono],10.265510559082031,True
general_1560_18,1560,SAT[MapleCM],10.378918409347534,True
general_1560_18,1560,SAT[Maplesat],10.305097103118896,True
general_1560_18,1560,SAT[Mergesat3],10.524571895599365,True
general_1560_18,1560,SAT[Minicard],10.374751091003418,True
general_1560_18,1560,SAT[Minisat22],10.35428237915039,True
general_1560_13,1560,SAT[Cadical103],11.462333679199219,True
general_1560_13,1560,SAT[Cadical153],11.50812816619873,True
general_1560_13,1560,SAT[Gluecard3],11.17061972618103,True
general_1560_13,1560,SAT[Gluecard4],11.138423919677734,True
general_1560_13,1560,SAT[Glucose3],11.250891923904419,True
general_1320_6,1320,SAT[Cadical103],7.902284383773804,True
general_1320_6,1320,SAT[Cadical153],8.094670295715332,True
general_1320_6,1320,SAT[Gluecard3],7.881656169891357,True
general_1320_6,1320,SAT[Gluecard4],7.860281229019165,True
general_1320_6,1320,SAT[Glucose3],7.876677989959717,True
general_1320_6,1320,SAT[Glucose4],7.903384685516357,True
general_1320_6,1320,SAT[Lingeling],8.440407037734985,True
general_1320_6,1320,SAT[MapleChrono],7.868126153945923,True
general_1320_6,1320,SAT[MapleCM],7.861147165298462,True
general_1320_6,1320,SAT[Maplesat],7.879076242446899,True
general_1320_6,1320,SAT[Mergesat3],7.9216485023498535,True
general_1320_6,1320,SAT[Minicard],7.845041990280151,True
general_1320_6,1320,SAT[Minisat22],7.869871616363525,True
general_1320_14,1320,SAT[Cadical103],8.091026306152344,True
general_1320_14,1320,SAT[Cadical153],8.18191146850586,True
general_1320_14,1320,SAT[Gluecard3],7.921051502227783,True
general_1320_14,1320,SAT[Gluecard4],7.886235475540161,True
general_1320_14,1320,SAT[Glucose3],7.8975818157196045,True
general_1320_14,1320,SAT[Glucose4],7.890742540359497,True
general_1320_14,1320,SAT[Lingeling],8.519906044006348,True
general_1320_14,1320,SAT[MapleChrono],7.886265754699707,True
general_1320_14,1320,SAT[MapleCM],7.879247665405273,True
general_1320_14,1320,SAT[Maplesat],7.932226657867432,True
general_1320_14,1320,SAT[Mergesat3],7.943098783493042,True
general_1320_14,1320,SAT[Minicard],7.857416868209839,True
general_1320_14,1320,SAT[Minisat22],7.9121904373168945,True
general_1320_13,1320,SAT[Cadical103],8.163595914840698,True
general_1320_13,1320,SAT[Cadical153],8.162590742111206,True
general_1320_13,1320,SAT[Gluecard3],7.869187593460083,True
general_1320_13,1320,SAT[Gluecard4],7.805813789367676,True
general_1320_13,1320,SAT[Glucose3],7.816123962402344,True
general_1320_13,1320,SAT[Glucose4],7.838139533996582,True
general_1320_13,1320,SAT[Lingeling],8.463959217071533,True
general_1320_13,1320,SAT[MapleChrono],7.813981533050537,True
general_1320_13,1320,SAT[MapleCM],7.850076198577881,True
general_1320_13,1320,SAT[Maplesat],7.847946643829346,True
general_1320_13,1320,SAT[Mergesat3],7.865535497665405,True
general_1320_13,1320,SAT[Minicard],7.818108797073364,True
general_1320_13,1320,SAT[Minisat22],7.824900150299072,True
general_1320_18,1320,SAT[Cadical103],8.022801160812378,True
general_1320_18,1320,SAT[Cadical153],8.150145769119263,True
general_1320_18,1320,SAT[Gluecard3],7.777865171432495,True
general_1320_18,1320,SAT[Gluecard4],7.821152925491333,True
general_1320_18,1320,SAT[Glucose3],7.821266412734985,True
general_1320_18,1320,SAT[Glucose4],7.816210985183716,True
general_1320_18,1320,SAT[Lingeling],8.413389682769775,True
simple_160_8,164,SAT[Maplesat],0.09977412223815918,True
simple_160_8,164,SAT[Mergesat3],0.09973335266113281,True
simple_160_8,164,SAT[Minicard],0.0985724925994873,True
simple_160_8,164,SAT[Minisat22],0.09683966636657715,True
simple_160_3,164,CP-SAT,0.6772849559783936,True
simple_160_3,164,SAT[Cadical103],0.09855079650878906,True
simple_160_3,164,SAT[Cadical153],0.09737086296081543,True
simple_160_3,164,SAT[Gluecard3],0.09590721130371094,True
simple_160_3,164,SAT[Gluecard4],0.09540534019470215,True
simple_160_3,164,SAT[Glucose3],0.09572720527648926,True
simple_160_3,164,SAT[Glucose4],0.09538841247558594,True
simple_160_3,164,SAT[Lingeling],0.10507607460021973,True
simple_160_3,164,SAT[MapleChrono],0.09577250480651855,True
simple_160_3,164,SAT[MapleCM],0.09865236282348633,True
simple_160_3,164,SAT[Maplesat],0.09626102447509766,True
simple_160_3,164,SAT[Mergesat3],0.09520125389099121,True
simple_160_3,164,SAT[Minicard],0.09510350227355957,True
simple_160_3,164,SAT[Minisat22],0.09561944007873535,True
simple_160_11,164,CP-SAT,0.7108490467071533,True
simple_160_11,164,SAT[Cadical103],0.09677362442016602,True
simple_160_11,164,SAT[Cadical153],0.09503388404846191,True
simple_160_11,164,SAT[Gluecard3],0.09274554252624512,True
simple_160_11,164,SAT[Gluecard4],0.09277510643005371,True
simple_160_11,164,SAT[Glucose3],0.0939640998840332,True
simple_160_11,164,SAT[Glucose4],0.09252667427062988,True
simple_160_11,164,SAT[Lingeling],0.10237622261047363,True
simple_160_11,164,SAT[MapleChrono],0.09304165840148926,True
simple_160_11,164,SAT[MapleCM],0.09331488609313965,True
simple_160_11,164,SAT[Maplesat],0.09335088729858398,True
simple_160_11,164,SAT[Mergesat3],0.09293937683105469,True
simple_160_11,164,SAT[Minicard],0.0927584171295166,True
simple_160_11,164,SAT[Minisat22],0.09270095825195312,True
simple_160_4,164,CP-SAT,0.6104164123535156,True
simple_160_4,164,SAT[Cadical103],0.09639477729797363,True
simple_160_4,164,SAT[Cadical153],0.09644484519958496,True
simple_160_4,164,SAT[Gluecard3],0.09246373176574707,True
simple_160_4,164,SAT[Gluecard4],0.09236812591552734,True
simple_160_4,164,SAT[Glucose3],0.09290790557861328,True
simple_160_4,164,SAT[Glucose4],0.09214973449707031,True
simple_160_4,164,SAT[Lingeling],0.1032097339630127,True
simple_160_4,164,SAT[MapleChrono],0.0932612419128418,True
simple_160_4,164,SAT[MapleCM],0.09306955337524414,True
simple_160_4,164,SAT[Maplesat],0.09275364875793457,True
simple_160_4,164,SAT[Mergesat3],0.0934150218963623,True
simple_160_4,164,SAT[Minicard],0.09265303611755371,True
simple_160_4,164,SAT[Minisat22],0.11460375785827637,True
simple_160_16,164,CP-SAT,0.6504964828491211,True
simple_160_16,164,SAT[Cadical103],0.09379744529724121,True
simple_160_16,164,SAT[Cadical153],0.09305500984191895,True
simple_160_16,164,SAT[Gluecard3],0.11303544044494629,True
srpg_iso_aligned0001133,1134,SAT[Cadical153],4.928706884384155,True
srpg_iso_aligned0001133,1134,SAT[Gluecard3],4.553881883621216,True
srpg_iso_aligned0001133,1134,SAT[Gluecard4],4.5513997077941895,True
srpg_iso_aligned0001133,1134,SAT[Glucose3],4.5711140632629395,True
srpg_iso_aligned0001133,1134,SAT[Glucose4],4.563787221908569,True
srpg_iso_aligned0001133,1134,SAT[Lingeling],4.900007247924805,True
srpg_iso_aligned0001133,1134,SAT[MapleChrono],4.561007022857666,True
srpg_iso_aligned0001133,1134,SAT[MapleCM],4.558414459228516,True
srpg_iso_aligned0001133,1134,SAT[Maplesat],4.561418294906616,True
srpg_iso_aligned0001133,1134,SAT[Mergesat3],4.557143449783325,True
srpg_iso_aligned0001133,1134,SAT[Minicard],4.534803867340088,True
srpg_iso_aligned0001133,1134,SAT[Minisat22],4.562072992324829,True
srpg_iso_aligned0000587,588,CP-SAT,72.7835443019867,True
srpg_iso_aligned0000587,588,SAT[Cadical103],1.1321086883544922,True
srpg_iso_aligned0000587,588,SAT[Cadical153],1.141878604888916,True
srpg_iso_aligned0000587,588,SAT[Gluecard3],1.1108243465423584,True
srpg_iso_aligned0000587,588,SAT[Gluecard4],1.1475915908813477,True
srpg_iso_aligned0000587,588,SAT[Glucose3],1.1113927364349365,True
srpg_iso_aligned0000587,588,SAT[Glucose4],1.1209700107574463,True
srpg_iso_aligned0000587,588,SAT[Lingeling],1.2004568576812744,True
srpg_iso_aligned0000587,588,SAT[MapleChrono],1.1084444522857666,True
srpg_iso_aligned0000587,588,SAT[MapleCM],1.174274206161499,True
srpg_iso_aligned0000587,588,SAT[Maplesat],1.1670973300933838,True
srpg_iso_aligned0000587,588,SAT[Mergesat3],1.195594310760498,True
srpg_iso_aligned0000587,588,SAT[Minicard],1.1959128379821777,True
srpg_iso_aligned0000587,588,SAT[Minisat22],1.18503999710083,True
srpg_iso_aligned0000139,140,CP-SAT,0.7939341068267822,True
srpg_iso_aligned0000139,140,SAT[Cadical103],0.06829023361206055,True
srpg_iso_aligned0000139,140,SAT[Cadical153],0.06739139556884766,True
srpg_iso_aligned0000139,140,SAT[Gluecard3],0.0659639835357666,True
srpg_iso_aligned0000139,140,SAT[Gluecard4],0.06646323204040527,True
srpg_iso_aligned0000139,140,SAT[Glucose3],0.06631636619567871,True
srpg_iso_aligned0000139,140,SAT[Glucose4],0.0660550594329834,True
srpg_iso_aligned0000139,140,SAT[Lingeling],0.07265353202819824,True
srpg_iso_aligned0000139,140,SAT[MapleChrono],0.06641030311584473,True
srpg_iso_aligned0000139,140,SAT[MapleCM],0.06688785552978516,True
srpg_iso_aligned0000139,140,SAT[Maplesat],0.06676006317138672,True
srpg_iso_aligned0000139,140,SAT[Mergesat3],0.06612348556518555,True
srpg_iso_aligned0000139,140,SAT[Minicard],0.06591153144836426,True
srpg_iso_aligned0000139,140,SAT[Minisat22],0.06609487533569336,True
srpg_iso_aligned0001371,1372,SAT[Cadical103],6.472372531890869,True
srpg_iso_aligned0001371,1372,SAT[Cadical153],6.434859752655029,True
srpg_iso_aligned0001371,1372,SAT[Gluecard3],6.325017213821411,True
srpg_iso_aligned0001371,1372,SAT[Gluecard4],6.340953350067139,True
srpg_iso_aligned0001371,1372,SAT[Glucose3],6.328898906707764,True
srpg_iso_aligned0001371,1372,SAT[Glucose4],6.507363796234131,True
srpg_iso_aligned0001371,1372,SAT[Lingeling],7.12490439414978,True
srpg_iso_aligned0001371,1372,SAT[MapleChrono],6.6147637367248535,True
srpg_iso_aligned0001371,1372,SAT[MapleCM],6.635126113891602,True
simple_960_16,964,SAT[Gluecard4],3.859668493270874,True
simple_960_16,964,SAT[Glucose3],3.6594855785369873,True
simple_960_16,964,SAT[Glucose4],3.681609630584717,True
simple_960_16,964,SAT[Lingeling],3.911953926086426,True
simple_960_16,964,SAT[MapleChrono],3.610846757888794,True
simple_960_16,964,SAT[MapleCM],3.793931245803833,True
simple_960_16,964,SAT[Maplesat],3.625437021255493,True
simple_960_16,964,SAT[Mergesat3],3.7557170391082764,True
simple_960_16,964,SAT[Minicard],3.732015609741211,True
simple_960_16,964,SAT[Minisat22],3.7462282180786133,True
simple_960_7,964,CP-SAT,29.894102096557617,True
simple_960_7,964,SAT[Cadical103],3.792327404022217,True
simple_960_7,964,SAT[Cadical153],3.830956220626831,True
simple_960_7,964,SAT[Gluecard3],3.722301959991455,True
simple_960_7,964,SAT[Gluecard4],3.7150328159332275,True
simple_960_7,964,SAT[Glucose3],3.72105073928833,True
simple_960_7,964,SAT[Glucose4],3.7236664295196533,True
simple_960_7,964,SAT[Lingeling],3.9673914909362793,True
simple_960_7,964,SAT[MapleChrono],3.7505698204040527,True
simple_960_7,964,SAT[MapleCM],3.7300751209259033,True
simple_960_7,964,SAT[Maplesat],3.8155500888824463,True
simple_960_7,964,SAT[Mergesat3],3.7796690464019775,True
simple_960_7,964,SAT[Minicard],3.7695744037628174,True
simple_960_7,964,SAT[Minisat22],3.764798641204834,True
simple_960_20,964,CP-SAT,29.592527389526367,True
simple_960_20,964,SAT[Cadical103],3.681777238845825,True
simple_960_20,964,SAT[Cadical153],3.6912102699279785,True
simple_960_20,964,SAT[Gluecard3],3.563521385192871,True
simple_960_20,964,SAT[Gluecard4],3.580200433731079,True
simple_960_20,964,SAT[Glucose3],3.5866944789886475,True
simple_960_20,964,SAT[Glucose4],3.580286741256714,True
simple_960_20,964,SAT[Lingeling],3.826969623565674,True
simple_960_20,964,SAT[MapleChrono],3.5893020629882812,True
simple_960_20,964,SAT[MapleCM],3.5490357875823975,True
simple_960_20,964,SAT[Maplesat],3.584886074066162,True
simple_960_20,964,SAT[Mergesat3],3.5268571376800537,True
simple_960_20,964,SAT[Minicard],3.5757317543029785,True
simple_960_20,964,SAT[Minisat22],3.574230432510376,True
simple_960_11,964,CP-SAT,32.838932514190674,True
simple_960_11,964,SAT[Cadical103],3.8100578784942627,True
simple_960_11,964,SAT[Cadical153],3.8555352687835693,True
simple_960_11,964,SAT[Gluecard3],3.6973493099212646,True
simple_960_11,964,SAT[Gluecard4],3.703962564468384,True
simple_960_11,964,SAT[Glucose3],3.6945714950561523,True
simple_960_11,964,SAT[Glucose4],3.7128918170928955,True
simple_960_11,964,SAT[Lingeling],3.9923627376556396,True
simple_960_11,964,SAT[MapleChrono],3.696821928024292,True
simple_960_11,964,SAT[MapleCM],3.6945888996124268,True
simple_960_11,964,SAT[Maplesat],3.6936802864074707,True
simple_960_11,964,SAT[Mergesat3],3.6900646686553955,True
srpg_iso_aligned0001435,1436,SAT[Glucose4],7.518791198730469,True
srpg_iso_aligned0001435,1436,SAT[Lingeling],8.42460584640503,True
srpg_iso_aligned0001435,1436,SAT[MapleChrono],7.908036947250366,True
srpg_iso_aligned0001435,1436,SAT[MapleCM],7.965085029602051,True
srpg_iso_aligned0001435,1436,SAT[Maplesat],7.910088062286377,True
srpg_iso_aligned0001435,1436,SAT[Mergesat3],8.019097805023193,True
srpg_iso_aligned0001435,1436,SAT[Minicard],7.8650805950164795,True
srpg_iso_aligned0001435,1436,SAT[Minisat22],7.89517617225647,True
srpg_iso_aligned0001239,1240,SAT[Cadical103],5.640007019042969,True
srpg_iso_aligned0001239,1240,SAT[Cadical153],5.671885013580322,True
srpg_iso_aligned0001239,1240,SAT[Gluecard3],5.569845199584961,True
srpg_iso_aligned0001239,1240,SAT[Gluecard4],5.541632413864136,True
srpg_iso_aligned0001239,1240,SAT[Glucose3],5.523011207580566,True
srpg_iso_aligned0001239,1240,SAT[Glucose4],5.572809457778931,True
srpg_iso_aligned0001239,1240,SAT[Lingeling],5.948300361633301,True
srpg_iso_aligned0001239,1240,SAT[MapleChrono],5.524622201919556,True
srpg_iso_aligned0001239,1240,SAT[MapleCM],5.566580772399902,True
srpg_iso_aligned0001239,1240,SAT[Maplesat],5.556115388870239,True
srpg_iso_aligned0001239,1240,SAT[Mergesat3],5.5542519092559814,True
srpg_iso_aligned0001239,1240,SAT[Minicard],5.560799598693848,True
srpg_iso_aligned0001239,1240,SAT[Minisat22],5.551624774932861,True
srpg_iso_aligned0000097,98,CP-SAT,0.38577723503112793,True
srpg_iso_aligned0000097,98,SAT[Cadical103],0.03776073455810547,True
srpg_iso_aligned0000097,98,SAT[Cadical153],0.037633657455444336,True
srpg_iso_aligned0000097,98,SAT[Gluecard3],0.03641223907470703,True
srpg_iso_aligned0000097,98,SAT[Gluecard4],0.03656411170959473,True
srpg_iso_aligned0000097,98,SAT[Glucose3],0.03678750991821289,True
srpg_iso_aligned0000097,98,SAT[Glucose4],0.036626577377319336,True
srpg_iso_aligned0000097,98,SAT[Lingeling],0.04030776023864746,True
srpg_iso_aligned0000097,98,SAT[MapleChrono],0.03605389595031738,True
srpg_iso_aligned0000097,98,SAT[MapleCM],0.03665733337402344,True
srpg_iso_aligned0000097,98,SAT[Maplesat],0.03622913360595703,True
srpg_iso_aligned0000097,98,SAT[Mergesat3],0.03658795356750488,True
srpg_iso_aligned0000097,98,SAT[Minicard],0.036245107650756836,True
srpg_iso_aligned0000097,98,SAT[Minisat22],0.036354780197143555,True
srpg_iso_aligned0001677,1678,SAT[Cadical103],9.527377367019653,True
srpg_iso_aligned0001677,1678,SAT[Cadical153],9.452225923538208,True
srpg_iso_aligned0001677,1678,SAT[Gluecard3],9.286839485168457,True
srpg_iso_aligned0001677,1678,SAT[Gluecard4],9.325657367706299,True
srpg_iso_aligned0001677,1678,SAT[Glucose3],9.38460397720337,True
srpg_iso_aligned0001677,1678,SAT[Glucose4],9.358459949493408,True
srpg_iso_aligned0001677,1678,SAT[Lingeling],10.081680536270142,True
srpg_iso_aligned0001677,1678,SAT[MapleChrono],9.36757230758667,True
srpg_iso_aligned0001677,1678,SAT[MapleCM],9.382606983184814,True
srpg_iso_aligned0001677,1678,SAT[Maplesat],9.32136607170105,True
srpg_iso_aligned0001677,1678,SAT[Mergesat3],9.352295398712158,True
srpg_iso_aligned0001677,1678,SAT[Minicard],9.31793999671936,True
srpg_iso_aligned0001677,1678,SAT[Minisat22],9.35730504989624,True
simple_160_13,164,SAT[Minicard],0.09779524803161621,True
simple_160_13,164,SAT[Minisat22],0.09865641593933105,True
simple_160_6,164,CP-SAT,0.7151646614074707,True
simple_160_6,164,SAT[Cadical103],0.09962320327758789,True
simple_160_6,164,SAT[Cadical153],0.09759926795959473,True
simple_160_6,164,SAT[Gluecard3],0.09433627128601074,True
simple_160_6,164,SAT[Gluecard4],0.093536376953125,True
simple_160_6,164,SAT[Glucose3],0.09394526481628418,True
simple_160_6,164,SAT[Glucose4],0.09373974800109863,True
simple_160_6,164,SAT[Lingeling],0.10527181625366211,True
simple_160_6,164,SAT[MapleChrono],0.09428858757019043,True
simple_160_6,164,SAT[MapleCM],0.09414386749267578,True
simple_160_6,164,SAT[Maplesat],0.0942833423614502,True
simple_160_6,164,SAT[Mergesat3],0.09396147727966309,True
simple_160_6,164,SAT[Minicard],0.09346723556518555,True
